,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
110,2023-09-01,255.64409212627123,226.0525473310589,273.99956221060023,255.64409212627123,255.64409212627123,-5.357489746655219,-5.357489746655219,-5.357489746655219,-5.357489746655219,-5.357489746655219,-5.357489746655219,0.0,0.0,0.0,250.286602379616
111,2023-09-05,254.90595668576427,227.93313419639577,277.13928643839404,254.90595668576427,254.90595668576427,-3.0226998329916954,-3.0226998329916954,-3.0226998329916954,-3.0226998329916954,-3.0226998329916954,-3.0226998329916954,0.0,0.0,0.0,251.88325685277258
112,2023-09-06,254.72142280667893,227.3271321605347,275.6026787122549,254.72142280667893,254.72142280667893,-3.7831219914395096,-3.7831219914395096,-3.7831219914395096,-3.7831219914395096,-3.7831219914395096,-3.7831219914395096,0.0,0.0,0.0,250.93830081523942
113,2023-09-07,254.53688892759357,225.67437285530073,272.93066447208486,254.53688892759357,254.53688892759357,-5.200868261276665,-5.200868261276665,-5.200868261276665,-5.200868261276665,-5.200868261276665,-5.200868261276665,0.0,0.0,0.0,249.3360206663169
114,2023-09-08,254.35235504850823,226.3388077952865,272.7483431666197,254.35235504850823,254.35235504850823,-5.357489746656299,-5.357489746656299,-5.357489746656299,-5.357489746656299,-5.357489746656299,-5.357489746656299,0.0,0.0,0.0,248.99486530185192
115,2023-09-11,253.79875341125222,224.64494778053785,272.1068709661764,253.79875341125222,253.79875341125222,-4.841105697234112,-4.841105697234112,-4.841105697234112,-4.841105697234112,-4.841105697234112,-4.841105697234112,0.0,0.0,0.0,248.95764771401812
116,2023-09-12,253.61421953216686,227.06754540836147,273.3237571980037,253.61421953216686,253.61421953216686,-3.022699832992533,-3.022699832992533,-3.022699832992533,-3.022699832992533,-3.022699832992533,-3.022699832992533,0.0,0.0,0.0,250.5915196991743
117,2023-09-13,253.42968565308152,226.06415126895837,275.0042815014002,253.42968565308152,253.42968565308152,-3.7831219914403875,-3.7831219914403875,-3.7831219914403875,-3.7831219914403875,-3.7831219914403875,-3.7831219914403875,0.0,0.0,0.0,249.64656366164112
118,2023-09-14,253.24515177399616,226.9748030429643,271.89677260393745,253.24515177399616,253.24515177399616,-5.200868261274461,-5.200868261274461,-5.200868261274461,-5.200868261274461,-5.200868261274461,-5.200868261274461,0.0,0.0,0.0,248.0442835127217
119,2023-09-15,253.0606178949108,223.50945986956907,271.24947449137414,253.0606178949108,253.0606178949108,-5.357489746644205,-5.357489746644205,-5.357489746644205,-5.357489746644205,-5.357489746644205,-5.357489746644205,0.0,0.0,0.0,247.7031281482666
120,2023-09-18,252.50701330354224,224.31959626636416,270.1858089311909,252.50701330354224,252.50701330354224,-4.841105697256179,-4.841105697256179,-4.841105697256179,-4.841105697256179,-4.841105697256179,-4.841105697256179,0.0,0.0,0.0,247.66590760628605
121,2023-09-19,252.32247843975267,225.81616685249017,274.0819608320213,252.32247843975267,252.32247843975267,-3.0226998329815555,-3.0226998329815555,-3.0226998329815555,-3.0226998329815555,-3.0226998329815555,-3.0226998329815555,0.0,0.0,0.0,249.29977860677113
122,2023-09-20,252.13794357596316,223.87102069155247,271.66875448796753,252.13794357596316,252.13794357596316,-3.783121991442391,-3.783121991442391,-3.783121991442391,-3.783121991442391,-3.783121991442391,-3.783121991442391,0.0,0.0,0.0,248.35482158452078
123,2023-09-21,251.95340871217363,224.73774219559874,270.20594942101695,251.95340871217363,251.95340871217363,-5.200868261280193,-5.200868261280193,-5.200868261280193,-5.200868261280193,-5.200868261280193,-5.200868261280193,0.0,0.0,0.0,246.75254045089343
124,2023-09-22,251.76887384838412,223.31814726294326,270.0864736500763,251.76887384838412,251.76887384838412,-5.357489746682199,-5.357489746682199,-5.357489746682199,-5.357489746682199,-5.357489746682199,-5.357489746682199,0.0,0.0,0.0,246.4113841017019
125,2023-09-25,251.21526925701554,222.5943057091602,270.02428906348433,251.21526925701554,251.21526925701554,-4.841105697254705,-4.841105697254705,-4.841105697254705,-4.841105697254705,-4.841105697254705,-4.841105697254705,0.0,0.0,0.0,246.37416355976083
126,2023-09-26,251.03073439322603,225.02704436977186,271.27826359173577,251.03073439322603,251.03073439322603,-3.0226998329823918,-3.0226998329823918,-3.0226998329823918,-3.0226998329823918,-3.0226998329823918,-3.0226998329823918,0.0,0.0,0.0,248.00803456024363
127,2023-09-27,250.8461995294365,224.8661620981788,269.8936132105681,250.8461995294365,250.8461995294365,-3.7831219914370253,-3.7831219914370253,-3.7831219914370253,-3.7831219914370253,-3.7831219914370253,-3.7831219914370253,0.0,0.0,0.0,247.06307753799948
128,2023-09-28,250.6616645370113,221.21695572226497,268.19460573306145,250.6616645370113,250.6616645370113,-5.200868261285924,-5.200868261285924,-5.200868261285924,-5.200868261285924,-5.200868261285924,-5.200868261285924,0.0,0.0,0.0,245.46079627572536
129,2023-09-29,250.4771295445861,222.17347973589855,269.0830976587998,250.4771295445861,250.4771295445861,-5.357489746656932,-5.357489746656932,-5.357489746656932,-5.357489746656932,-5.357489746656932,-5.357489746656932,0.0,0.0,0.0,245.11963979792915
130,2023-10-02,249.92352456731047,223.68678978494475,269.45971746358776,249.92352456731047,249.92352456731047,-4.841105697265002,-4.841105697265002,-4.841105697265002,-4.841105697265002,-4.841105697265002,-4.841105697265002,0.0,0.0,0.0,245.08241887004547
131,2023-10-03,249.73898957488527,222.11947295280999,271.34477127359617,249.73898957488527,249.73898957488527,-3.0226998329832298,-3.0226998329832298,-3.0226998329832298,-3.0226998329832298,-3.0226998329832298,-3.0226998329832298,0.0,0.0,0.0,246.71628974190205
132,2023-10-04,249.55445458246007,222.38717752485616,269.66254550925896,249.55445458246007,249.55445458246007,-3.7831219914390273,-3.7831219914390273,-3.7831219914390273,-3.7831219914390273,-3.7831219914390273,-3.7831219914390273,0.0,0.0,0.0,245.77133259102104
133,2023-10-05,249.36991959003484,220.1014520610362,267.43212913130463,249.36991959003484,249.36991959003484,-5.200868261291657,-5.200868261291657,-5.200868261291657,-5.200868261291657,-5.200868261291657,-5.200868261291657,0.0,0.0,0.0,244.1690513287432
134,2023-10-06,249.18538459760964,219.8634359240944,267.6138909746468,249.18538459760964,249.18538459760964,-5.357489746658012,-5.357489746658012,-5.357489746658012,-5.357489746658012,-5.357489746658012,-5.357489746658012,0.0,0.0,0.0,243.82789485095162
135,2023-10-09,248.631779620334,221.2098985386555,266.72541298759705,248.631779620334,248.631779620334,-4.841105697233348,-4.841105697233348,-4.841105697233348,-4.841105697233348,-4.841105697233348,-4.841105697233348,0.0,0.0,0.0,243.79067392310063
136,2023-10-10,248.44724462463836,222.0481763031383,268.50638528447115,248.44724462463836,248.44724462463836,-3.0226998329722528,-3.0226998329722528,-3.0226998329722528,-3.0226998329722528,-3.0226998329722528,-3.0226998329722528,0.0,0.0,0.0,245.4245447916661
137,2023-10-11,248.2627096289427,219.1784315261369,267.9521360258367,248.2627096289427,248.2627096289427,-3.78312199143878,-3.78312199143878,-3.78312199143878,-3.78312199143878,-3.78312199143878,-3.78312199143878,0.0,0.0,0.0,244.47958763750393
138,2023-10-12,248.07817463324707,220.47725818871558,264.891226941412,248.07817463324707,248.07817463324707,-5.200868261289454,-5.200868261289454,-5.200868261289454,-5.200868261289454,-5.200868261289454,-5.200868261289454,0.0,0.0,0.0,242.87730637195762
139,2023-10-13,247.89363963755142,218.4403038368548,265.0397859566858,247.89363963755142,247.89363963755142,-5.357489746696004,-5.357489746696004,-5.357489746696004,-5.357489746696004,-5.357489746696004,-5.357489746696004,0.0,0.0,0.0,242.53614989085543
140,2023-10-16,247.34003465046447,219.60194196052737,265.6701919386594,247.34003465046447,247.34003465046447,-4.841105697243646,-4.841105697243646,-4.841105697243646,-4.841105697243646,-4.841105697243646,-4.841105697243646,0.0,0.0,0.0,242.49892895322083
141,2023-10-17,247.15549965476885,220.3174714986642,267.1024015991979,247.15549965476885,247.15549965476885,-3.0226998329730903,-3.0226998329730903,-3.0226998329730903,-3.0226998329730903,-3.0226998329730903,-3.0226998329730903,0.0,0.0,0.0,244.13279982179574
142,2023-10-18,246.97096465907322,219.08285369293472,265.0816804432042,246.97096465907322,246.97096465907322,-3.7831219914407805,-3.7831219914407805,-3.7831219914407805,-3.7831219914407805,-3.7831219914407805,-3.7831219914407805,0.0,0.0,0.0,243.18784266763242
143,2023-10-19,246.78642966337753,217.4610853902516,264.3141765505611,246.78642966337753,246.78642966337753,-5.200868261281502,-5.200868261281502,-5.200868261281502,-5.200868261281502,-5.200868261281502,-5.200868261281502,0.0,0.0,0.0,241.58556140209603
144,2023-10-20,246.6018946520545,216.98780008734414,263.1260658467303,246.6018946520545,246.6018946520545,-5.357489746697086,-5.357489746697086,-5.357489746697086,-5.357489746697086,-5.357489746697086,-5.357489746697086,0.0,0.0,0.0,241.2444049053574
145,2023-10-23,246.0482896180854,217.37548779047395,266.7102871843939,246.0482896180854,246.0482896180854,-4.8411056972539415,-4.8411056972539415,-4.8411056972539415,-4.8411056972539415,-4.8411056972539415,-4.8411056972539415,0.0,0.0,0.0,241.20718392083145
146,2023-10-24,245.8637546067624,219.14044258715882,264.8653395079578,245.8637546067624,245.8637546067624,-3.022699832988538,-3.022699832988538,-3.022699832988538,-3.022699832988538,-3.022699832988538,-3.022699832988538,0.0,0.0,0.0,242.84105477377386
147,2023-10-25,245.67921959543935,219.49947601834768,266.94610970010655,245.67921959543935,245.67921959543935,-3.7831219914427834,-3.7831219914427834,-3.7831219914427834,-3.7831219914427834,-3.7831219914427834,-3.7831219914427834,0.0,0.0,0.0,241.89609760399657
148,2023-10-26,245.49468458411633,216.6259427179573,264.46911068161336,245.49468458411633,245.49468458411633,-5.2008682612792985,-5.2008682612792985,-5.2008682612792985,-5.2008682612792985,-5.2008682612792985,-5.2008682612792985,0.0,0.0,0.0,240.29381632283702
149,2023-10-27,245.3101495727933,215.93294282997255,263.32366565532345,245.3101495727933,245.3101495727933,-5.357489746684992,-5.357489746684992,-5.357489746684992,-5.357489746684992,-5.357489746684992,-5.357489746684992,0.0,0.0,0.0,239.95265982610832
150,2023-10-30,244.7565445388242,216.01221966076722,263.56104510209656,244.7565445388242,244.7565445388242,-4.841105697264237,-4.841105697264237,-4.841105697264237,-4.841105697264237,-4.841105697264237,-4.841105697264237,0.0,0.0,0.0,239.91543884155996
151,2023-10-31,244.57200952750117,218.4370147971888,265.0738800625258,244.57200952750117,244.57200952750117,-3.022699832989375,-3.022699832989375,-3.022699832989375,-3.022699832989375,-3.022699832989375,-3.022699832989375,0.0,0.0,0.0,241.54930969451178
152,2023-11-01,244.3874744942467,217.22027568569305,264.52002843943865,244.3874744942467,244.3874744942467,-3.783121991442537,-3.783121991442537,-3.783121991442537,-3.783121991442537,-3.783121991442537,-3.783121991442537,0.0,0.0,0.0,240.60435250280418
153,2023-11-02,244.2029394609922,213.59041124379416,260.6967298658387,244.2029394609922,244.2029394609922,-5.200868261292965,-5.200868261292965,-5.200868261292965,-5.200868261292965,-5.200868261292965,-5.200868261292965,0.0,0.0,0.0,239.00207119969926
154,2023-11-03,244.01840442773778,214.48891654410477,263.061119864045,244.01840442773778,244.01840442773778,-5.357489746672899,-5.357489746672899,-5.357489746672899,-5.357489746672899,-5.357489746672899,-5.357489746672899,0.0,0.0,0.0,238.66091468106487
155,2023-11-06,243.4647993279744,213.43728069481827,262.68942329939136,243.4647993279744,243.4647993279744,-4.841105697262763,-4.841105697262763,-4.841105697262763,-4.841105697262763,-4.841105697262763,-4.841105697262763,0.0,0.0,0.0,238.6236936307116
156,2023-11-07,243.28026429471993,214.90602176231897,264.74494266150356,243.28026429471993,243.28026429471993,-3.022699832984304,-3.022699832984304,-3.022699832984304,-3.022699832984304,-3.022699832984304,-3.022699832984304,0.0,0.0,0.0,240.25756446173563
157,2023-11-08,243.09572926146546,214.88953982679794,264.0142117472913,243.09572926146546,243.09572926146546,-3.7831219914445393,-3.7831219914445393,-3.7831219914445393,-3.7831219914445393,-3.7831219914445393,-3.7831219914445393,0.0,0.0,0.0,239.31260727002092
158,2023-11-09,242.91119422821097,213.2347526728597,261.519515619758,242.91119422821097,242.91119422821097,-5.200868261269142,-5.200868261269142,-5.200868261269142,-5.200868261269142,-5.200868261269142,-5.200868261269142,0.0,0.0,0.0,237.71032596694184
159,2023-11-10,242.72665919495654,211.8820051436276,258.6410547017323,242.72665919495654,242.72665919495654,-5.357489746660806,-5.357489746660806,-5.357489746660806,-5.357489746660806,-5.357489746660806,-5.357489746660806,0.0,0.0,0.0,237.36916944829574
160,2023-11-13,242.1730540582923,215.0816919627446,260.62858211729775,242.1730540582923,242.1730540582923,-4.8411056972848305,-4.8411056972848305,-4.8411056972848305,-4.8411056972848305,-4.8411056972848305,-4.8411056972848305,0.0,0.0,0.0,237.33194836100748
161,2023-11-14,241.98851901273756,213.75076415137946,262.89902096175354,241.98851901273756,241.98851901273756,-3.0226998329792343,-3.0226998329792343,-3.0226998329792343,-3.0226998329792343,-3.0226998329792343,-3.0226998329792343,0.0,0.0,0.0,238.9658191797583
162,2023-11-15,241.80398396718277,214.24561391327143,260.9578404200774,241.80398396718277,241.80398396718277,-3.783121991439174,-3.783121991439174,-3.783121991439174,-3.783121991439174,-3.783121991439174,-3.783121991439174,0.0,0.0,0.0,238.0208619757436
163,2023-11-16,241.61944892162805,213.39318877112927,261.0707640501345,241.61944892162805,241.61944892162805,-5.2008682612748744,-5.2008682612748744,-5.2008682612748744,-5.2008682612748744,-5.2008682612748744,-5.2008682612748744,0.0,0.0,0.0,236.41858066035317
164,2023-11-17,241.43491387607327,213.1422013030478,258.53992746312315,241.43491387607327,241.43491387607327,-5.357489746661886,-5.357489746661886,-5.357489746661886,-5.357489746661886,-5.357489746661886,-5.357489746661886,0.0,0.0,0.0,236.07742412941138
165,2023-11-20,240.88130873940904,211.63580853412813,260.8202739834108,240.88130873940904,240.88130873940904,-4.841105697241407,-4.841105697241407,-4.841105697241407,-4.841105697241407,-4.841105697241407,-4.841105697241407,0.0,0.0,0.0,236.04020304216763
166,2023-11-21,240.69677369385428,213.31377911925483,259.87143871132264,240.69677369385428,240.69677369385428,-3.0226998329741646,-3.0226998329741646,-3.0226998329741646,-3.0226998329741646,-3.0226998329741646,-3.0226998329741646,0.0,0.0,0.0,237.67407386088013
167,2023-11-22,240.51223864829956,212.95205656656304,260.9785596574355,240.51223864829956,240.51223864829956,-3.783121991440051,-3.783121991440051,-3.783121991440051,-3.783121991440051,-3.783121991440051,-3.783121991440051,0.0,0.0,0.0,236.7291166568595
168,2023-11-24,240.1431685507879,211.73341621752235,258.90350619440494,240.1431685507879,240.1431685507879,-5.35748974663662,-5.35748974663662,-5.35748974663662,-5.35748974663662,-5.35748974663662,-5.35748974663662,0.0,0.0,0.0,234.78567880415127
169,2023-11-27,239.58956340452045,212.6154280329033,257.34779502611104,239.58956340452045,239.58956340452045,-4.841105697251702,-4.841105697251702,-4.841105697251702,-4.841105697251702,-4.841105697251702,-4.841105697251702,0.0,0.0,0.0,234.74845770726876
170,2023-11-28,239.40502835576459,212.02794525692764,260.9983998382124,239.40502835576459,239.40502835576459,-3.0226998329750003,-3.0226998329750003,-3.0226998329750003,-3.0226998329750003,-3.0226998329750003,-3.0226998329750003,0.0,0.0,0.0,236.38232852278958
171,2023-11-29,239.22049330700878,211.5836464040711,258.8019171050357,239.22049330700878,239.22049330700878,-3.7831219914409284,-3.7831219914409284,-3.7831219914409284,-3.7831219914409284,-3.7831219914409284,-3.7831219914409284,0.0,0.0,0.0,235.43737131556784
172,2023-11-30,239.03595825825298,212.1261626771242,257.4179963385387,239.03595825825298,239.03595825825298,-5.200868261270467,-5.200868261270467,-5.200868261270467,-5.200868261270467,-5.200868261270467,-5.200868261270467,0.0,0.0,0.0,233.8350899969825
173,2023-12-01,238.85142320949714,209.30425778329706,258.6661325312652,238.85142320949714,238.85142320949714,-5.3574897466877855,-5.3574897466877855,-5.3574897466877855,-5.3574897466877855,-5.3574897466877855,-5.3574897466877855,0.0,0.0,0.0,233.49393346280937
174,2023-12-04,238.2978180632297,208.08027286389964,257.6171863120773,238.2978180632297,238.2978180632297,-4.841105697250228,-4.841105697250228,-4.841105697250228,-4.841105697250228,-4.841105697250228,-4.841105697250228,0.0,0.0,0.0,233.45671236597946
175,2023-12-05,238.1132830144738,210.68272017729487,258.61941528903674,238.1132830144738,238.1132830144738,-3.0226998329640233,-3.0226998329640233,-3.0226998329640233,-3.0226998329640233,-3.0226998329640233,-3.0226998329640233,0.0,0.0,0.0,235.09058318150977
176,2023-12-06,237.92874791109477,209.14128349790928,258.5241359392293,237.92874791109477,237.92874791109477,-3.783121991435564,-3.783121991435564,-3.783121991435564,-3.783121991435564,-3.783121991435564,-3.783121991435564,0.0,0.0,0.0,234.1456259196592
177,2023-12-07,237.74421280771568,206.02957669537165,258.49945369964666,237.74421280771568,237.74421280771568,-5.200868261284135,-5.200868261284135,-5.200868261284135,-5.200868261284135,-5.200868261284135,-5.200868261284135,0.0,0.0,0.0,232.54334454643154
178,2023-12-08,237.55967770433665,209.5233691064769,256.76699028900305,237.55967770433665,237.55967770433665,-5.357489746675694,-5.357489746675694,-5.357489746675694,-5.357489746675694,-5.357489746675694,-5.357489746675694,0.0,0.0,0.0,232.20218795766095
179,2023-12-11,237.00607239419946,208.47129310076616,257.81047919107345,237.00607239419946,237.00607239419946,-4.841105697248754,-4.841105697248754,-4.841105697248754,-4.841105697248754,-4.841105697248754,-4.841105697248754,0.0,0.0,0.0,232.1649666969507
180,2023-12-12,236.8215372908204,210.26208176802717,257.50844076488727,236.8215372908204,236.8215372908204,-3.022699832985378,-3.022699832985378,-3.022699832985378,-3.022699832985378,-3.022699832985378,-3.022699832985378,0.0,0.0,0.0,233.79883745783502
181,2023-12-13,236.63700218744134,208.26448128091914,255.9661219425652,236.63700218744134,236.63700218744134,-3.783121991436441,-3.783121991436441,-3.783121991436441,-3.783121991436441,-3.783121991436441,-3.783121991436441,0.0,0.0,0.0,232.8538801960049
182,2023-12-14,236.45246708406228,209.97094744791818,254.63612037906603,236.45246708406228,236.45246708406228,-5.200868261281931,-5.200868261281931,-5.200868261281931,-5.200868261281931,-5.200868261281931,-5.200868261281931,0.0,0.0,0.0,231.25159882278035
183,2023-12-15,236.26793198068324,206.87321390339184,255.1375292138455,236.26793198068324,236.26793198068324,-5.357489746676774,-5.357489746676774,-5.357489746676774,-5.357489746676774,-5.357489746676774,-5.357489746676774,0.0,0.0,0.0,230.91044223400647
184,2023-12-18,235.1364582544924,208.03018908608303,252.1511718369696,235.1364582544924,235.1364582544924,-4.841105697270821,-4.841105697270821,-4.841105697270821,-4.841105697270821,-4.841105697270821,-4.841105697270821,0.0,0.0,0.0,230.29535255722158
185,2023-12-19,234.75930034576209,207.51761048511395,254.54719731404901,234.75930034576209,234.75930034576209,-3.022699832974399,-3.022699832974399,-3.022699832974399,-3.022699832974399,-3.022699832974399,-3.022699832974399,0.0,0.0,0.0,231.73660051278767
186,2023-12-20,234.3821424370318,206.8696124533504,253.80672231289694,234.3821424370318,234.3821424370318,-3.783121991438443,-3.783121991438443,-3.783121991438443,-3.783121991438443,-3.783121991438443,-3.783121991438443,0.0,0.0,0.0,230.59902044559337
187,2023-12-21,234.00498452830152,205.13451229890515,252.10910783718091,234.00498452830152,234.00498452830152,-5.200868261287663,-5.200868261287663,-5.200868261287663,-5.200868261287663,-5.200868261287663,-5.200868261287663,0.0,0.0,0.0,228.80411626701385
188,2023-12-22,233.62782661957124,203.9614285840734,251.28957500735677,233.62782661957124,233.62782661957124,-5.357489746677854,-5.357489746677854,-5.357489746677854,-5.357489746677854,-5.357489746677854,-5.357489746677854,0.0,0.0,0.0,228.27033687289338
189,2023-12-26,232.11919498465008,205.93056461960967,252.61340316293223,232.11919498465008,232.11919498465008,-3.022699832975237,-3.022699832975237,-3.022699832975237,-3.022699832975237,-3.022699832975237,-3.022699832975237,0.0,0.0,0.0,229.09649515167484
190,2023-12-27,231.7420370759198,205.17829846895523,252.01107476675847,231.7420370759198,231.7420370759198,-3.783121991439321,-3.783121991439321,-3.783121991439321,-3.783121991439321,-3.783121991439321,-3.783121991439321,0.0,0.0,0.0,227.95891508448048
191,2023-12-28,231.36487916718946,202.63569960719437,251.12589022198677,231.36487916718946,231.36487916718946,-5.200868261271776,-5.200868261271776,-5.200868261271776,-5.200868261271776,-5.200868261271776,-5.200868261271776,0.0,0.0,0.0,226.16401090591768
192,2023-12-29,230.74643814197094,200.38387138028716,248.4659680082705,230.74643814197094,230.74643814197094,-5.357489746652588,-5.357489746652588,-5.357489746652588,-5.357489746652588,-5.357489746652588,-5.357489746652588,0.0,0.0,0.0,225.38894839531835
193,2024-01-02,228.27267404109682,201.97001893006927,248.96463239403886,228.27267404109682,228.27267404109682,-3.0226998329906847,-3.0226998329906847,-3.0226998329906847,-3.0226998329906847,-3.0226998329906847,-3.0226998329906847,0.0,0.0,0.0,225.24997420810612
194,2024-01-03,227.6542330158783,200.15949807454734,248.57540335834577,227.6542330158783,227.6542330158783,-3.7831219914413223,-3.7831219914413223,-3.7831219914413223,-3.7831219914413223,-3.7831219914413223,-3.7831219914413223,0.0,0.0,0.0,223.87111102443697
195,2024-01-04,227.0357919906598,198.3992762027569,245.07964106731922,227.0357919906598,227.0357919906598,-5.200868261277507,-5.200868261277507,-5.200868261277507,-5.200868261277507,-5.200868261277507,-5.200868261277507,0.0,0.0,0.0,221.83492372938227
196,2024-01-05,226.41735096544122,195.43500300679122,241.51239962213856,226.41735096544122,226.41735096544122,-5.357489746677405,-5.357489746677405,-5.357489746677405,-5.357489746677405,-5.357489746677405,-5.357489746677405,0.0,0.0,0.0,221.0598612187638
197,2024-01-08,224.56202788978567,195.37500268696172,243.45574263196445,224.56202788978567,224.56202788978567,-4.841105697247991,-4.841105697247991,-4.841105697247991,-4.841105697247991,-4.841105697247991,-4.841105697247991,0.0,0.0,0.0,219.72092219253767
198,2024-01-09,223.94358686456712,196.6058421809256,244.30876571080324,223.94358686456712,223.94358686456712,-3.0226998329856154,-3.0226998329856154,-3.0226998329856154,-3.0226998329856154,-3.0226998329856154,-3.0226998329856154,0.0,0.0,0.0,220.92088703158151
199,2024-01-10,223.32514583934864,196.17513087165952,243.2446132661797,223.32514583934864,223.32514583934864,-3.783121991441075,-3.783121991441075,-3.783121991441075,-3.783121991441075,-3.783121991441075,-3.783121991441075,0.0,0.0,0.0,219.54202384790756
200,2024-01-11,222.70665582830097,194.8826984074666,242.1870458497374,222.70665582830097,222.70665582830097,-5.200868261275303,-5.200868261275303,-5.200868261275303,-5.200868261275303,-5.200868261275303,-5.200868261275303,0.0,0.0,0.0,217.50578756702566
201,2024-01-12,222.0881658172533,191.768984774303,240.86380455351878,222.0881658172533,222.0881658172533,-5.357489746678486,-5.357489746678486,-5.357489746678486,-5.357489746678486,-5.357489746678486,-5.357489746678486,0.0,0.0,0.0,216.73067607057482
202,2024-01-16,219.6142057730626,191.91702910092144,241.6168468478123,219.6142057730626,219.6142057730626,-3.022699832980545,-3.022699832980545,-3.022699832980545,-3.022699832980545,-3.022699832980545,-3.022699832980545,0.0,0.0,0.0,216.59150594008204
203,2024-01-17,218.99571576201487,192.1291977325775,238.55202230599096,218.99571576201487,218.99571576201487,-3.783121991443078,-3.783121991443078,-3.783121991443078,-3.783121991443078,-3.783121991443078,-3.783121991443078,0.0,0.0,0.0,215.2125937705718
204,2024-01-18,218.3772257509672,188.93773420445535,236.36607967732928,218.3772257509672,218.3772257509672,-5.200868261281037,-5.200868261281037,-5.200868261281037,-5.200868261281037,-5.200868261281037,-5.200868261281037,0.0,0.0,0.0,213.17635748968615
205,2024-01-19,217.75873573991953,187.22428277343107,235.98505774353814,217.75873573991953,217.75873573991953,-5.357489746679567,-5.357489746679567,-5.357489746679567,-5.357489746679567,-5.357489746679567,-5.357489746679567,0.0,0.0,0.0,212.40124599323997
206,2024-01-22,215.9032657067765,187.75339619568274,235.3379545872684,215.9032657067765,215.9032657067765,-4.841105697268582,-4.841105697268582,-4.841105697268582,-4.841105697268582,-4.841105697268582,-4.841105697268582,0.0,0.0,0.0,211.06216000950792
207,2024-01-23,215.28477569572883,186.2971098070923,235.80117291420862,215.28477569572883,215.28477569572883,-3.022699832981382,-3.022699832981382,-3.022699832981382,-3.022699832981382,-3.022699832981382,-3.022699832981382,0.0,0.0,0.0,212.26207586274745
208,2024-01-24,214.66628568468116,185.7189687933537,234.36311986682273,214.66628568468116,214.66628568468116,-3.783121991437713,-3.783121991437713,-3.783121991437713,-3.783121991437713,-3.783121991437713,-3.783121991437713,0.0,0.0,0.0,210.88316369324343
209,2024-01-25,214.0477956736335,184.5692744201147,233.33928285087555,214.0477956736335,214.0477956736335,-5.200868261278832,-5.200868261278832,-5.200868261278832,-5.200868261278832,-5.200868261278832,-5.200868261278832,0.0,0.0,0.0,208.84692741235466
210,2024-01-26,213.42930566258576,184.83195463480058,232.40204581510022,213.42930566258576,213.42930566258576,-5.357489746667475,-5.357489746667475,-5.357489746667475,-5.357489746667475,-5.357489746667475,-5.357489746667475,0.0,0.0,0.0,208.07181591591828
211,2024-01-29,211.57383562944275,183.09476398672962,230.8737893071457,211.57383562944275,211.57383562944275,-4.841105697236928,-4.841105697236928,-4.841105697236928,-4.841105697236928,-4.841105697236928,-4.841105697236928,0.0,0.0,0.0,206.7327299322058
212,2024-01-30,210.95534561839509,183.08123542742746,232.55354339504237,210.95534561839509,210.95534561839509,-3.0226998329822194,-3.0226998329822194,-3.0226998329822194,-3.0226998329822194,-3.0226998329822194,-3.0226998329822194,0.0,0.0,0.0,207.93264578541286
213,2024-01-31,210.3368556073474,183.56063650865764,229.8937488539951,210.3368556073474,210.3368556073474,-3.78312199143859,-3.78312199143859,-3.78312199143859,-3.78312199143859,-3.78312199143859,-3.78312199143859,0.0,0.0,0.0,206.5537336159088
214,2024-02-01,209.71836559629972,180.38222638187688,226.99963963711497,209.71836559629972,209.71836559629972,-5.200868261278816,-5.200868261278816,-5.200868261278816,-5.200868261278816,-5.200868261278816,-5.200868261278816,0.0,0.0,0.0,204.5174973350209
215,2024-02-02,209.09987558525205,178.46057236625586,226.01825717848135,209.09987558525205,209.09987558525205,-5.357489746655382,-5.357489746655382,-5.357489746655382,-5.357489746655382,-5.357489746655382,-5.357489746655382,0.0,0.0,0.0,203.74238583859668
216,2024-02-05,207.244405552109,178.81581252713423,225.59018777466895,207.244405552109,207.244405552109,-4.841105697235457,-4.841105697235457,-4.841105697235457,-4.841105697235457,-4.841105697235457,-4.841105697235457,0.0,0.0,0.0,202.40329985487352
217,2024-02-06,206.62591554106132,180.26811086928214,227.53564411999812,206.62591554106132,206.62591554106132,-3.0226998329771493,-3.0226998329771493,-3.0226998329771493,-3.0226998329771493,-3.0226998329771493,-3.0226998329771493,0.0,0.0,0.0,203.60321570808418
218,2024-02-07,206.00742553001365,178.54515050101796,225.0937987941376,206.00742553001365,206.00742553001365,-3.783121991439467,-3.783121991439467,-3.783121991439467,-3.783121991439467,-3.783121991439467,-3.783121991439467,0.0,0.0,0.0,202.2243035385742
219,2024-02-08,205.38893551896598,177.52779862069218,224.77628253603598,205.38893551896598,205.38893551896598,-5.200868261276613,-5.200868261276613,-5.200868261276613,-5.200868261276613,-5.200868261276613,-5.200868261276613,0.0,0.0,0.0,200.18806725768937
220,2024-02-09,204.7704455079183,174.99699735924239,224.7015894757236,204.7704455079183,204.7704455079183,-5.357489746693374,-5.357489746693374,-5.357489746693374,-5.357489746693374,-5.357489746693374,-5.357489746693374,0.0,0.0,0.0,199.41295576122494
